"","age","partID","trial_name","response","stimulus","proportion","modal_pair","left_modal","right_modal","trial_number","selected_modal","will","would","wont","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike","age_group","age_year","age_bin"
"140",9.3333,"07/23/21-JB","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",9,"9-10.5"
"141",10.166,"07/24/21-TB","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"142",10.04,"07/27/21-PS","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"NA.9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"144",9.08,"09302021-LO","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",9,"9-10.5"
"145",20,"020521-ss","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"146",20,"020521-sd","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"147",20,"020521-js","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"148",20,"020621-mm","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"149",20,"020621-ac","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"150",20,"020621-sp","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"151",20,"020721-jb","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"152",20,"021221-MW","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"153",20,"021221-ss","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"154",20,"021221-za","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"155",20,"021321-ls","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"156",20,"021321-xc","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"157",20,"021321-iy","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"158",20,"021921-mc","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"159",20,"022421-zz","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"160",20,"022621-ss","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"161",8.08,"031221-TA","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"162",6.222,"032121-mb","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",6,"6-7.5"
"163",6.697,"032121-om","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"164",8.416,"032121-az","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"165",7.64,"032221-rg","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"166",6,"032521-ef","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",6,"6-7.5"
"167",9.333,"032921-pb","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",9,"9-10.5"
"168",7.069,"033021-al","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"169",8.3166,"040821-gr","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"170",6.5833,"040821-dw","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"171",6.75,"040921-ar","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"172",6.636,"040921-hr","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"173",6.636,"041021-hr","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"174",8.805,"041121-sw","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",9,"7.5-9"
"175",6.5472,"041221-kd","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"176",8.125,"041221-rd","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"177",6.56111,"041221-js","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"178",9.75,"042021-cd","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"179",9.5,"042121-sl ","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"180",9.5,"042121-gk","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"181",9.66666,"042221-ro","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"182",6.5,"042221-ph","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",6,"6-7.5"
"183",9.583,"042221-jm","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"184",9.647,"042421-sf","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"185",9.6666,"042421-em","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"186",9.541,"042521-te","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"187",9.658,"050321-sc","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"NA.10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"189",20,"06/16/21-ar","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"NA.11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"NA.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"192",20,"062321-et","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"NA.13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"194",8.333,"06/25/21-FF","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"195",8.25,"070221-HS","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"196",7.25,"07/03/21-SI","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"197",8.4166,"070321-MH","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"198",6.827,"070821-JC","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"199",8.583,"07/09/21-SS","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",9,"7.5-9"
"200",7.83,"07/11/21-KH","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"201",8.66,"07/11/21-HK","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",9,"7.5-9"
"202",7.5,"07/13/21-DH","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"203",7.5,"07/13/21-AH","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"204",8.333,"071421-IL","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"205",7.5,"07/15/21-SH","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"206",7.95,"071721-ln","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"207",9.5,"071921-RCW","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"208",7.0833,"071921-sfw","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"209",6.166,"072221-jr","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",6,"6-7.5"
"210",6.166,"072221-kr","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",6,"6-7.5"
"211",9.3333,"07/23/21-JB","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",9,"9-10.5"
"212",10.166,"07/24/21-TB","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"213",10.04,"07/27/21-PS","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"214",9.08,"09302021-LO","X0_wont_could_L_1","On","X0_wont_could_L_1",0,"wont-could","wont","could","L_1","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",9,"9-10.5"
"215",20,"061521-GH","X0_wont_could_L_2","On","X0_wont_could_L_2",0,"wont-could","wont","could","L_2","could",0,0,0,1,0,"could","1","0%
Probability","wont",0,"adult",20,"Adult"
"NA.14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"217",20,"020521-ss","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"218",20,"020521-sd","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"219",20,"020521-js","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"220",20,"020621-mm","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"221",20,"020621-ac","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"222",20,"020621-sp","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"223",20,"020721-jb","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"224",20,"021221-MW","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"225",20,"021221-ss","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"226",20,"021221-za","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"227",20,"021321-ls","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"228",20,"021321-xc","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"229",20,"021321-iy","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"230",20,"021921-mc","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"231",20,"022421-zz","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"232",20,"022621-ss","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"233",8.08,"031221-TA","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"234",6.222,"032121-mb","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",6,"6-7.5"
"235",6.697,"032121-om","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"236",8.416,"032121-az","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"237",7.64,"032221-rg","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"238",6,"032521-ef","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",6,"6-7.5"
"239",9.333,"032921-pb","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",9,"9-10.5"
"240",7.069,"033021-al","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"241",8.3166,"040821-gr","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"242",6.5833,"040821-dw","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"243",6.75,"040921-ar","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"244",6.636,"040921-hr","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"245",6.636,"041021-hr","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"246",8.805,"041121-sw","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",9,"7.5-9"
"247",6.5472,"041221-kd","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"248",8.125,"041221-rd","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"249",6.56111,"041221-js","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"250",9.75,"042021-cd","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"251",9.5,"042121-sl ","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"252",9.5,"042121-gk","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"253",9.66666,"042221-ro","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"254",6.5,"042221-ph","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",6,"6-7.5"
"255",9.583,"042221-jm","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"256",9.647,"042421-sf","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"257",9.6666,"042421-em","X0_wont_should_L_1","On","X0_wont_should_L_1",0,"wont-should","wont","should","L_1","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
